CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
TEL00033,Male,0,Yes,No,21,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,81.06,1680.54,Yes
TEL00034,Male,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,31.96,61.48,No
TEL00035,Male,0,No,No,11,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,116.66,1252.95,No
TEL00036,Female,1,No,No,25,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,63.14,1607.82,Yes
TEL00037,Male,1,Yes,Yes,44,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,108.01,4750.25,No
TEL00038,Male,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card,82.09,1935.48,Yes
TEL00039,Male,0,No,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,120.31,3023.99,Yes
TEL00040,Male,0,No,Yes,13,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,61.85,801.52,No
TEL00041,Male,0,No,Yes,15,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer,117.01,1764.83,Yes
TEL00042,Female,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,18.61,331.19,No
TEL00043,Male,0,Yes,No,2,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card,66.48,122.96,No
TEL00044,Female,0,No,No,24,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,77.6,1863.69,No
TEL00045,Male,1,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.49,373.13,No
TEL00046,Female,1,No,No,0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,112.39,0.00,Yes
TEL00047,Male,0,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,103.9,2776.75,Yes
TEL00048,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,113.82,115.20,Yes
TEL00049,Female,1,No,Yes,4,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer,100.53,403.56,Yes
TEL00050,Male,0,No,Yes,24,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Electronic check,53.74,1271.78,No
TEL00051,Female,0,No,Yes,67,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,88.26,5888.62,No
TEL00052,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.49,287.70,No
TEL00053,Male,0,No,Yes,14,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,61.72,,No
TEL00054,Female,0,No,Yes,17,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,91.22,1578.33,No
TEL00055,Male,0,No,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.54,814.15,Yes
TEL00056,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,88.71,116.38,Yes
TEL00057,Male,1,Yes,No,22,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,114.27,2522.60,Yes
TEL00058,Female,1,Yes,Yes,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card,23.05,1137.64,No
TEL00059,Male,0,Yes,Yes,19,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card,47.61,880.73,No
TEL00060,Male,0,Yes,No,52,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card,110.25,5719.23,No
TEL00061,Male,0,Yes,Yes,72,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card,125.75,9021.15,No
TEL00062,Female,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,23.56,18.52,No
TEL00063,Female,0,No,Yes,24,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card,99.45,2421.20,No
TEL00064,Female,0,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,23.72,250.69,Yes
TEL00065,Male,0,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Bank transfer,89.73,1700.41,Yes
TEL00066,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card,84.69,6108.90,No
TEL00067,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,70.49,504.66,Yes
TEL00068,Female,1,Yes,Yes,25,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,109.33,2704.11,Yes
TEL00069,Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card,80.49,2263.02,Yes
TEL00070,Male,1,No,Yes,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Electronic check,108.44,4199.05,Yes
TEL00071,Male,0,No,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,93.55,471.70,No
TEL00072,Female,0,No,Yes,12,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,104.97,1234.09,No
TEL00073,Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card,67.6,1427.05,No
TEL00074,Male,0,No,Yes,5,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,76.84,351.81,Yes
TEL00075,Male,0,No,Yes,5,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,97.65,483.51,Yes
TEL00076,Male,0,No,No,8,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,50.7,383.65,Yes
TEL00077,Female,1,No,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,32.84,614.33,Yes
TEL00078,Male,0,Yes,Yes,43,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card,58.19,2486.91,No
TEL00079,Female,0,Yes,Yes,4,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card,74.61,281.76,No
TEL00080,Male,1,Yes,Yes,17,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,119.89,2017.41,Yes
TEL00081,Male,0,No,No,35,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit card,81.51,2856.31,No
TEL00082,Male,0,No,No,61,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Bank transfer,98.71,5986.64,No
TEL00083,Female,0,No,Yes,0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer,134.87,0.00,Yes
TEL00084,Male,0,No,No,11,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer,73.02,779.31,No
TEL00085,Male,0,No,No,14,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer,58.39,798.15,No
TEL00086,Female,0,No,Yes,53,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,88.45,4706.58,No
TEL00087,Female,0,Yes,Yes,12,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,117.06,1419.62,Yes
TEL00088,Female,0,No,Yes,32,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,108.59,3499.39,Yes
TEL00089,Male,0,No,Yes,18,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,76.14,1385.78,No
TEL00090,Female,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.18,747.81,No
TEL00091,Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,96.51,4891.17,No
TEL00092,Female,0,Yes,Yes,4,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,57.75,248.84,No
TEL00093,Female,0,No,No,28,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,89.49,2481.92,Yes
TEL00094,Female,0,Yes,Yes,18,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,121.72,2208.14,No
TEL00095,Female,0,Yes,Yes,7,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,87.25,593.77,No
TEL00096,Male,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,89.04,1161.54,No
TEL00097,Female,0,No,No,72,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,89.52,6437.27,Yes
TEL00098,Male,0,Yes,Yes,58,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,76.06,4410.16,No
TEL00099,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer,106.53,,Yes
TEL00100,Female,0,Yes,No,0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,112.73,0.00,Yes
TEL00101,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,34.02,343.47,No
TEL00102,Male,1,No,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,21.62,476.21,No
TEL00103,Female,0,Yes,No,15,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,80.76,1176.84,No
TEL00104,Male,0,Yes,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.62,666.82,No
TEL00105,Female,1,No,Yes,51,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Bank transfer,105.27,5362.26,No
TEL00106,Female,0,Yes,No,20,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,88.35,1753.84,No
TEL00107,Male,0,Yes,No,34,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer,86.25,2902.85,Yes
TEL00108,Female,1,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.67,660.74,Yes
TEL00109,Female,0,No,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,20.86,1150.35,No
TEL00110,Female,0,No,Yes,7,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Credit card,115.93,810.52,No
TEL00111,Male,0,No,Yes,54,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,105.38,5695.73,No
TEL00112,Male,0,Yes,Yes,10,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,97.65,996.22,Yes
TEL00113,Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,29.29,381.92,No
TEL00114,Male,0,No,No,16,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card,53.03,880.29,Yes
TEL00115,Male,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card,83.44,1259.39,No
TEL00116,Male,1,Yes,Yes,45,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,No,Bank transfer,65.4,2916.96,No
TEL00117,Male,1,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,110.33,3419.42,Yes
TEL00118,Female,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,28.81,117.08,No
TEL00119,Male,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,18.93,149.13,No
TEL00120,Female,0,Yes,No,1,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,83.57,70.75,No
TEL00121,Male,1,Yes,Yes,11,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,77.72,863.38,No
TEL00122,Male,0,No,No,24,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,91.2,2181.76,No
TEL00123,Female,0,No,No,2,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer,58.24,146.43,No
TEL00124,Female,1,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,97.22,671.26,No
TEL00125,Female,0,No,No,56,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card,117.46,6607.70,No
TEL00126,Female,0,Yes,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,31.57,0.00,Yes
TEL00127,Male,0,Yes,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.29,,No
TEL00128,Female,0,No,No,13,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card,87.59,1109.88,No
TEL00129,Female,0,No,Yes,64,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,100.11,6419.27,Yes
TEL00130,Female,0,No,No,1,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,125.1,122.51,No
TEL00131,Female,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,56.75,2258.51,No
TEL00132,Male,0,Yes,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,31.32,83.58,Yes
TEL00133,Female,1,No,Yes,11,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,126.38,1377.65,No
TEL00134,Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card,123.35,1629.04,No
TEL00135,Male,1,Yes,No,30,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Electronic check,61.87,1874.05,No
TEL00136,Female,0,No,Yes,23,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Mailed check,106.59,2424.00,No
TEL00137,Female,0,No,No,8,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Bank transfer,113.46,914.70,No
TEL00138,Male,0,Yes,Yes,6,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer,87.32,509.87,Yes
TEL00139,Female,0,Yes,Yes,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,28.68,491.50,No
TEL00140,Male,1,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.13,31.62,No
TEL00141,Female,0,No,No,26,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,44.22,1143.81,No
TEL00142,Male,1,No,No,4,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,85.28,329.98,No
TEL00143,Female,0,No,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,25.38,611.86,No
TEL00144,Male,0,No,Yes,58,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,102.95,5987.01,Yes
TEL00145,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,123.17,226.96,Yes
TEL00146,Male,0,No,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer,78.36,5643.04,No
TEL00147,Male,0,Yes,No,9,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer,53.71,474.59,No
TEL00148,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,No,Mailed check,111.69,190.08,No
TEL00149,Female,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,33.69,0.00,No
TEL00150,Female,0,Yes,No,14,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,87.18,1224.86,No
TEL00151,Male,0,Yes,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,77.6,1572.91,No
TEL00152,Female,0,Yes,Yes,11,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,94.72,1019.53,No
TEL00153,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,31.59,2274.99,No
TEL00154,Male,0,No,No,13,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer,80.5,1035.29,Yes
TEL00155,Female,0,No,No,18,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,75.15,1357.29,Yes
TEL00156,Female,0,Yes,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card,22.89,149.76,No
TEL00157,Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card,95.19,572.78,No
TEL00158,Male,0,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,23.23,373.35,No
TEL00159,Male,0,No,No,4,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Credit card,59.14,215.90,No
TEL00160,Female,0,Yes,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.2,322.23,Yes
TEL00161,Male,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.3,919.53,Yes
TEL00162,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card,95.35,73.38,No
TEL00163,Female,1,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Credit card,88.12,557.22,No
TEL00164,Male,0,Yes,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card,33.64,1748.57,No
TEL00165,Female,0,Yes,Yes,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,100.44,1514.71,No
TEL00166,Male,0,No,No,4,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,67.47,282.86,No
TEL00167,Male,0,No,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Credit card,113.44,3595.55,No
TEL00168,Female,0,Yes,No,0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card,99.97,,Yes
TEL00169,Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer,83.99,54.17,Yes
TEL00170,Female,0,Yes,Yes,44,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,88.24,3906.15,Yes
TEL00171,Male,0,No,No,53,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,119.13,6327.06,No
TEL00172,Female,0,No,No,26,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,121.08,,Yes
TEL00173,Male,0,No,Yes,5,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,66.52,300.71,No
TEL00174,Male,1,No,No,0,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer,75.4,,No
TEL00175,Male,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,23.64,471.07,No
TEL00176,Male,1,Yes,Yes,29,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,106.4,3071.87,Yes
TEL00177,Male,0,No,Yes,28,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card,76.98,2142.55,No
TEL00178,Male,0,No,No,19,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.19,1129.52,No
