CustomerID,Age,AnnualIncome,WebsiteVisits,AppSessions,PreviousOrders,AverageOrderValue,DaysSinceLastPurchase,ReturnRate,CancellationRate,LoyaltyTier,DiscountUsedLastCampaign,Year1Spending,FutureSpending
LTV00096,19,40343.97,18,241,1,1002.9,312,0.069,0.015,Bronze,No,1133.11,2128.1
LTV00097,53,82683.93,179,31,6,1956.95,356,0.013,0.214,Silver,No,12092.56,8263.89
LTV00098,32,96969.64,81,125,18,1755.6,312,0.105,0.134,Platinum,No,30332.67,17412.46
LTV00099,53,85248.84,155,31,2,385.64,161,0.193,0.16,Gold,No,865.43,2397.53
LTV00100,65,55636.41,67,248,2,1482.89,362,0.159,0.047,Gold,No,3393.3,3672.42
LTV00101,46,55372.52,54,140,1,2422.66,254,0.491,0.02,Gold,No,2565.28,3730.33
LTV00102,33,75015.49,44,135,1,998.76,363,0.051,0.036,Gold,No,1305.33,4919.46
LTV00103,42,88868.8,143,85,12,354.48,169,0.078,0.085,Platinum,No,4299.48,4881.53
LTV00104,57,52670.44,76,39,5,1323.96,253,0.013,0.367,Silver,No,7161.25,5549.35
LTV00105,21,94599.43,63,232,1,1344.83,233,0.089,0.295,Bronze,No,1482.26,3476.99
LTV00106,45,82780.43,78,217,1,120,41,0.253,0.005,Bronze,No,314.11,3127.11
LTV00107,45,68756.31,180,233,2,1088.41,321,0.109,0.169,Bronze,No,2555.38,3434.97
LTV00108,29,102210.03,95,17,1,1731.24,231,0.395,0.005,Bronze,No,1534.97,4027.12
LTV00109,49,97933.12,132,36,5,991.23,11,0.407,0.033,Gold,Yes,4879.89,5306.95
LTV00110,41,105280.52,119,143,7,1578.37,45,0.057,0.291,Bronze,Yes,11199.99,7095.18
LTV00111,38,110446.44,19,141,15,1462.7,69,0.109,0.058,Bronze,Yes,21270.12,12928.5
LTV00112,59,26456.46,45,235,19,1570.99,30,0.062,0.111,Silver,Yes,29406.71,13872.37
LTV00113,48,100138.38,177,134,6,1270.79,55,0.167,0.045,Gold,No,7890.9,7436.12
LTV00114,31,120900.88,140,177,1,1292.34,77,0.024,0.03,Bronze,No,1983.32,3984.89
LTV00115,36,62482.52,25,140,3,1706.0,93,0.17,0.03,Bronze,Yes,5310.71,4225.51
LTV00116,62,73376.23,91,227,4,2172.56,203,0.106,0.06,Silver,Yes,8915.7,7484.52
LTV00117,61,100241.43,117,125,0,1637.63,334,0.08,0.049,Silver,Yes,447.91,3334.65
LTV00118,38,34541.62,166,184,0,120,242,0.005,0.055,Silver,Yes,411.85,5831.86
LTV00119,27,39715.61,50,186,3,1809.27,49,0.226,0.076,Bronze,Yes,5395.41,2302.6
LTV00120,24,90116.95,142,247,3,657.11,241,0.116,0.055,Gold,No,2060.99,4104.45
LTV00121,23,91889.35,163,46,10,2165.73,276,0.174,0.16,Bronze,Yes,20263.36,10894.83
LTV00122,23,137451.54,105,150,14,1382.23,26,0.057,0.015,Silver,Yes,19212.61,12828.35
LTV00123,38,43476.61,180,118,1,1088.16,155,0.066,0.152,Bronze,Yes,1243.7,3830.89
LTV00124,65,44579.64,14,145,1,1678.7,49,0.239,0.095,Gold,No,2221.33,2057.3
LTV00125,38,69668.82,180,47,7,2086.42,339,0.064,0.018,Gold,No,14569.2,10066.2
LTV00126,57,74116.31,137,160,5,1366.82,168,0.072,0.189,Bronze,No,6684.14,4617.56
LTV00127,54,81772.42,66,85,6,1899.78,330,0.164,0.027,Bronze,Yes,11295.65,9317.23
LTV00128,57,54937.7,111,23,1,1616.51,24,0.153,0.063,Silver,Yes,2026.78,852.99
LTV00129,40,41825.62,172,17,9,1767.43,239,0.112,0.068,Bronze,No,15415.59,6885.87
LTV00130,35,81824.87,70,95,7,710.95,71,0.276,0.096,Gold,Yes,5107.01,6138.15
LTV00131,30,67915.37,150,88,0,634.89,177,0.077,0.241,Platinum,Yes,565.2,4236.27
LTV00132,40,44086.65,146,96,5,1428.33,106,0.045,0.342,Bronze,No,7702.07,4912.56
LTV00133,18,76725.9,128,161,11,2118.23,20,0.113,0.199,Bronze,No,22392.84,12015.14
LTV00134,25,109627.1,4,182,9,1753.29,94,0.489,0.094,Silver,No,13493.35,7419.27
LTV00135,64,43772.38,130,107,11,2003.51,232,0.132,0.181,Silver,No,21500.96,10853.96
LTV00136,28,55222.05,122,3,41,670.67,267,0.088,0.043,Silver,No,26917.15,13463.59
LTV00137,34,106255.04,90,176,13,1412.1,104,0.029,0.078,Silver,No,18930.57,12755.7
LTV00138,41,39983.0,160,125,6,1499.9,323,0.353,0.094,Bronze,No,8366.04,4453.9
LTV00139,59,95470.86,151,137,0,2261.53,288,0.042,0.012,Gold,Yes,576.67,5226.56
LTV00140,38,102014.3,55,236,1,1643.37,252,0.047,0.049,Bronze,No,2351.68,4321.55
LTV00141,41,,4,202,5,,185,0.138,0.208,Gold,No,9108.56,5749.88
LTV00142,65,53159.77,9,85,0,888.15,216,0.079,0.224,Silver,Yes,402.89,1247.75
LTV00143,36,42542.1,138,137,7,728.4,151,0.112,0.056,Bronze,Yes,5164.36,6248.44
LTV00144,40,119122.06,159,109,8,484.95,132,0.016,0.102,Bronze,No,4214.66,3547.01
LTV00145,29,18000,127,234,2,1426.98,207,0.199,0.09,Silver,Yes,3397.07,3083.58
LTV00146,46,48123.35,140,186,0,1490.38,154,0.065,0.037,Silver,Yes,709.56,4471.31
LTV00147,23,29147.67,176,198,8,1181.96,302,0.144,0.071,Bronze,Yes,9027.7,7755.95
LTV00148,25,76179.84,117,178,17,1792.12,69,0.165,0.269,Gold,Yes,29146.34,16695.08
LTV00149,53,107423.18,167,128,4,741.27,296,0.151,0.056,Gold,No,2845.14,3894.74
LTV00150,42,92909.32,86,237,0,1723.32,46,0.017,0.208,Bronze,No,739.86,4518.65
LTV00151,49,86583.37,158,58,14,1356.39,356,0.318,0.035,Silver,Yes,17162.94,12901.96
LTV00152,49,70604.09,63,185,1,516.37,344,0.081,0.031,Silver,Yes,1379.65,3775.84
LTV00153,53,101283.72,72,17,11,1408.09,166,0.232,0.032,Bronze,Yes,14194.61,8567.15
LTV00154,45,50948.41,49,8,3,1524.68,323,0.327,0.016,Gold,No,4600.86,2356.86
LTV00155,61,58965.32,102,104,1,1126.17,287,0.008,0.027,Bronze,No,1606.68,1550.25
LTV00156,32,58982.39,113,193,0,546.54,86,0.221,0.461,Bronze,No,671.12,1221.2
LTV00157,47,46101.22,13,85,11,1815.84,337,0.004,0.017,Gold,No,20565.65,10910.4
LTV00158,55,88064.29,169,85,8,1609.97,186,0.208,0.247,Bronze,Yes,12670.21,7673.29
LTV00159,32,53415.85,94,134,6,1356.99,23,0.184,0.034,Bronze,No,8288.73,6071.71
LTV00160,34,106661.27,79,78,1,1902.02,112,0.18,0.075,Bronze,No,2637.6,3089.17
LTV00161,29,94903.67,167,237,5,966.76,51,0.18,0.074,Bronze,No,5155.8,4829.0
LTV00162,37,100821.43,51,44,6,1928.94,298,0.122,0.037,Gold,No,11596.62,6917.18
LTV00163,25,52205.34,36,143,30,872.76,71,0.242,0.014,Silver,Yes,24474.67,14339.62
LTV00164,44,54881.3,92,87,3,1101.91,347,0.034,0.059,Bronze,Yes,3410.49,4466.2
LTV00165,27,87724.19,126,180,11,2098.45,189,0.272,0.049,Bronze,No,20970.58,9824.46
LTV00166,31,97489.06,152,114,11,1079.75,48,0.313,0.072,Gold,Yes,11079.23,8245.32
LTV00167,61,62957.87,138,128,1,1817.03,79,0.057,0.023,Platinum,No,2017.24,3574.94
LTV00168,40,75286.64,171,252,3,2139.34,65,0.049,0.022,Bronze,Yes,6782.09,5360.84
LTV00169,42,38374.72,138,193,24,1052.97,357,0.073,0.14,Bronze,No,24746.04,12786.18
LTV00170,26,88320.43,112,43,12,2221.51,357,0.052,0.234,Silver,Yes,26352.2,15488.86
LTV00171,54,44771.42,44,88,4,1859.65,186,0.031,0.008,Bronze,Yes,8245.37,3597.29
LTV00172,29,55824.75,180,140,17,1402.75,71,0.057,0.138,Gold,Yes,24142.74,15387.51
LTV00173,32,101806.7,59,156,3,1930.19,163,0.203,0.026,Gold,No,6108.77,5892.78
LTV00174,26,66223.63,40,63,16,934.68,324,0.114,0.029,Bronze,No,15097.16,8170.83
LTV00175,20,50900.49,71,153,7,677.9,209,0.219,0.015,Bronze,Yes,4533.43,4888.67
LTV00176,48,45021.59,90,32,7,1389.2,150,0.127,0.128,Silver,No,10057.32,3078.83
LTV00177,38,63719.34,119,77,5,1282.07,304,0.075,0.028,Bronze,Yes,6426.0,5657.38
LTV00178,24,24104.2,63,139,4,1442.02,196,0.155,0.132,Silver,No,5877.83,4627.76
LTV00179,30,78579.63,174,74,0,2097.48,23,0.318,0.047,Silver,Yes,518.25,2937.29
LTV00180,43,36463.32,168,198,8,1337.21,301,0.169,0.223,Gold,Yes,10271.31,7401.35
LTV00181,23,76602.15,42,179,0,536.51,168,0.125,0.029,Bronze,No,330.35,1600.75
LTV00182,62,52450.06,159,241,1,1126.05,62,0.164,0.096,Platinum,No,1860.85,4512.12
LTV00183,52,94963.83,50,20,9,1337.83,8,0.05,0.072,Silver,Yes,12173.82,8294.54
LTV00184,32,110764.23,180,120,2,1358.98,286,0.088,0.048,Gold,Yes,2928.15,6115.36
LTV00185,20,74453.4,128,64,11,1416.53,329,0.107,0.274,Bronze,No,15567.02,7618.42
LTV00186,34,24858.03,7,0,4,357.68,291,0.309,0.06,Silver,No,1840.42,80.03
LTV00187,27,44498.11,160,139,5,1402.4,126,0.05,0.067,Silver,Yes,7032.52,4076.35
LTV00188,59,52831.14,8,194,12,1986.86,284,0.07,0.096,Gold,No,23204.72,12565.19
LTV00189,53,42823.89,146,147,10,2369.31,258,0.091,0.137,Gold,Yes,22836.22,12893.46
LTV00190,53,78466.59,3,88,7,676.5,160,0.216,0.183,Gold,No,4517.16,5423.41
LTV00191,52,89852.52,162,213,0,2000.34,76,0.123,0.099,Gold,Yes,593.23,6084.67
LTV00192,43,60242.18,179,195,8,1487.09,355,0.023,0.136,Silver,No,12603.32,7290.23
LTV00193,58,78086.03,35,211,7,1229.77,60,0.154,0.291,Platinum,Yes,8372.16,6584.61
LTV00194,22,74119.25,117,14,14,1899.19,261,0.027,0.014,Bronze,Yes,26468.04,13663.63
LTV00195,26,74907.57,75,41,8,444.41,88,0.109,0.046,Bronze,Yes,4104.35,5203.67
LTV00196,20,64242.47,92,156,3,1648.45,116,0.033,0.063,Bronze,No,5024.98,1404.28
LTV00197,36,78238.09,47,124,0,1231.84,323,0.18,0.264,Silver,Yes,575.06,2008.52
LTV00198,52,74263.03,175,45,2,,269,0.177,0.116,Gold,Yes,2467.49,2788.41
LTV00199,26,103493.43,37,223,17,1577.51,174,0.396,0.129,Gold,Yes,23057.76,14550.4
LTV00200,64,91320.45,92,71,7,2145.62,307,0.105,0.27,Bronze,Yes,14509.76,9349.57
LTV00201,29,60387.27,51,25,3,1550.27,249,0.054,0.042,Gold,No,4706.48,5086.44
LTV00202,56,102651.52,2,45,7,1701.22,181,0.046,0.097,Gold,No,12101.29,4927.38
LTV00203,47,118502.75,36,240,5,2608.19,294,0.105,0.062,Bronze,No,12729.95,7219.32
LTV00204,62,51676.94,170,240,12,1365.17,224,0.142,0.015,Bronze,Yes,15927.0,7520.13
LTV00205,31,69161.36,159,254,11,1469.71,308,0.025,0.074,Bronze,No,16182.18,11396.47
LTV00206,36,47214.23,64,37,1,758.47,192,0.142,0.24,Bronze,No,1444.5,2439.77
LTV00207,29,120855.16,82,243,4,727.11,205,0.169,0.19,Bronze,No,3026.99,3279.2
LTV00208,48,89284.87,105,155,1,1486.0,340,0.363,0.046,Bronze,Yes,2115.45,2733.13
LTV00209,47,94194.02,53,101,2,1355.38,227,0.002,0.01,Bronze,Yes,3028.45,3657.88
LTV00210,59,40138.77,5,221,4,1020.48,222,0.047,0.005,Silver,Yes,4201.81,3358.77
LTV00211,60,20756.43,65,90,0,1638.38,224,0.156,0.011,Gold,No,342.91,1281.27
LTV00212,30,82611.88,166,133,8,1503.28,148,0.185,0.034,Silver,Yes,11228.04,7687.92
LTV00213,62,80903.88,163,214,1,2086.8,35,0.173,0.052,Silver,No,2526.96,6176.07
LTV00214,24,91309.19,166,7,2,1711.49,342,0.081,0.124,Silver,No,3345.5,3477.14
LTV00215,26,94137.72,14,125,39,861.56,228,0.132,0.049,Gold,Yes,31931.31,16326.04
LTV00216,19,60307.14,179,87,0,1347.39,277,0.119,0.201,Bronze,Yes,636.84,2939.65
LTV00217,21,74440.74,121,222,1,1192.7,171,0.149,0.085,Gold,No,1167.77,3121.81
LTV00218,51,46429.65,165,50,4,1772.79,129,0.138,0.138,Bronze,Yes,7386.02,4746.09
LTV00219,52,64873.82,21,69,0,2429.37,247,0.07,0.097,Bronze,No,778.26,1527.36
LTV00220,32,100753.63,127,259,6,1469.73,174,0.251,0.031,Bronze,Yes,8679.72,5684.28
LTV00221,48,72232.98,74,91,10,2089.39,242,0.229,0.213,Silver,Yes,19531.48,9644.44
LTV00222,26,84577.42,141,130,1,1347.9,77,0.074,0.09,Bronze,No,1734.31,2689.98
LTV00223,43,91751.93,78,178,16,1432.08,318,0.357,0.126,Bronze,No,19745.09,9190.73
LTV00224,62,118239.41,108,71,33,1773.9,61,0.015,0.218,Bronze,Yes,58214.0,27657.06
LTV00225,33,50901.2,107,244,7,1360.48,138,0.168,0.167,Bronze,Yes,9737.7,7415.24
LTV00226,24,84744.29,81,241,3,1452.29,229,0.151,0.035,Bronze,Yes,4373.81,5743.0
LTV00227,40,77591.39,129,53,5,1400.46,4,0.227,0.011,Gold,Yes,6638.76,4547.82
LTV00228,24,64959.78,170,39,0,1922.42,10,0.021,0.194,Silver,Yes,35.76,1504.75
LTV00229,27,40517.09,96,132,2,2483.71,136,0.017,0.029,Silver,No,5041.01,5030.04
LTV00230,37,39080.83,36,74,2,724.98,191,0.164,0.003,Gold,Yes,1940.4,2857.6
LTV00231,32,65618.3,112,184,3,996.39,319,0.094,0.239,Silver,No,3493.17,3559.44
LTV00232,51,119368.35,31,137,0,1277.4,315,0.086,0.313,Silver,Yes,365.78,1285.03
LTV00233,53,42354.93,5,114,25,1851.33,244,0.135,0.189,Bronze,No,43865.13,19066.56
LTV00234,39,106024.57,131,19,5,1326.77,34,0.105,0.098,Bronze,Yes,6718.69,6206.32
LTV00235,29,99585.2,5,176,3,819.85,329,0.169,0.101,Bronze,No,2774.14,3212.28
LTV00236,22,77712.61,77,181,0,894.36,324,0.304,0.027,Bronze,No,334.69,1464.32
LTV00237,30,38618.02,114,72,8,1547.46,268,0.206,0.216,Bronze,No,11955.93,4585.41
LTV00238,55,100115.43,11,16,0,1968.35,145,0.228,0.067,Silver,Yes,582.66,2059.87
LTV00239,22,68674.03,56,205,4,1872.68,336,0.029,0.115,Silver,No,7673.69,7587.75
LTV00240,48,48552.46,129,40,3,247.16,197,0.043,0.151,Silver,Yes,1552.65,2761.04
LTV00241,45,37298.3,34,140,2,1542.65,151,0.03,0.163,Silver,No,3433.1,4241.66
LTV00242,64,83421.73,22,7,13,961.27,207,0.16,0.058,Gold,No,12298.27,8409.99
LTV00243,24,60527.82,44,125,21,1423.54,212,0.311,0.054,Bronze,No,26658.53,14039.81
LTV00244,50,127848.84,36,21,0,1057.14,292,0.204,0.033,Gold,Yes,860.85,4237.59
LTV00245,63,94292.3,151,198,5,1347.79,230,0.512,0.111,Gold,No,5752.3,5234.1
LTV00246,38,64080.71,102,124,8,214.96,97,0.219,0.191,Bronze,Yes,2112.88,2425.34
LTV00247,54,91535.55,57,218,5,1406.19,205,0.005,0.004,Silver,No,7357.66,6347.46
LTV00248,45,41458.85,125,96,1,2085.94,233,0.114,0.148,Silver,Yes,2622.23,3495.93
LTV00249,27,82078.27,142,118,3,1459.63,89,0.148,0.147,Bronze,No,4132.38,4389.72
LTV00250,32,86998.01,55,162,1,1473.05,70,0.064,0.063,Bronze,No,2040.36,1185.21
LTV00251,65,75533.43,169,36,12,1148.04,356,0.224,0.22,Bronze,No,13111.06,7643.47
LTV00252,62,86144.12,77,226,13,1870.68,227,0.068,0.089,Gold,No,24091.47,13518.69
LTV00253,49,77592.39,139,137,2,1054.92,8,0.103,0.239,Gold,No,2894.55,5062.61
LTV00254,65,36565.58,169,107,8,1492.03,184,0.05,0.055,Silver,No,11947.18,8280.98
LTV00255,60,52773.51,132,74,7,1839.68,210,0.131,0.028,Bronze,Yes,12991.73,7185.62
LTV00256,48,88242.96,71,243,21,2066.03,209,0.11,0.1,Silver,No,41777.99,19737.74
LTV00257,53,67399.45,102,140,9,943.89,11,0.1,0.128,Bronze,No,8208.52,6689.01
LTV00258,44,98750.09,177,172,3,1408.82,231,0.091,0.031,Bronze,No,4680.68,3622.75
LTV00259,42,60164.01,175,80,4,1446.14,71,0.467,0.019,Bronze,Yes,5035.85,4467.43
LTV00260,43,33674.1,57,258,7,1907.0,54,0.118,0.279,Platinum,No,13595.27,7858.3
LTV00261,29,121858.03,144,234,2,1539.97,160,0.279,0.049,Silver,Yes,3474.73,4228.08
LTV00262,64,62733.51,125,181,17,2657.5,221,0.202,0.147,Silver,No,42306.63,19090.68
LTV00263,46,70834.21,24,221,1,1056.04,44,0.039,0.054,Platinum,Yes,1372.5,5627.93
LTV00264,47,41064.48,157,0,14,2401.08,279,0.032,0.061,Bronze,No,33418.89,14904.76
LTV00265,65,81121.39,59,157,11,1498.49,58,0.086,0.066,Bronze,Yes,16255.42,8119.45
LTV00266,51,39752.19,44,163,9,1290.3,19,0.056,0.122,Silver,No,11874.83,7591.26
LTV00267,56,111561.42,0,113,17,1105.36,81,0.077,0.185,Bronze,No,18453.4,11268.88
LTV00268,35,81425.42,55,160,7,432.6,70,0.103,0.073,Silver,Yes,3016.84,1358.84
LTV00269,41,51420.17,23,133,4,1783.29,147,0.085,0.352,Bronze,No,7125.08,2940.89
LTV00270,26,62818.28,98,40,24,841.64,44,0.02,0.188,Silver,No,20774.13,9726.74
